"","visitor","frequent","branch_1","branch_2","branch_3","monday","tuesday","wednesday","thursday","friday","saturday","sunday","morning","day","evening"
"index_176554","true","1","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_135608","false","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_148059","false","0","0","0","1","0","0","0","0","0","0","1","1","0","0"
"index_72094","false","0","1","0","0","0","0","0","0","0","0","1","1","0","0"
"index_36717","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_240233","false","0","1","0","0","1","0","0","0","0","0","0","1","0","0"
"index_225044","true","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_172161","false","0","0","0","1","0","0","0","1","0","0","0","0","0","1"
"index_198271","false","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_6180","true","0","0","1","0","0","1","0","0","0","0","0","1","0","0"
"index_119072","false","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_189006","true","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_53980","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_79300","false","0","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_57767","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_35657","true","0","0","0","1","0","0","0","0","1","0","0","0","0","1"
"index_103248","true","0","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_103053","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_91929","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_38002","false","0","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_34687","true","1","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_58100","true","1","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_116078","false","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_66321","true","1","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_213964","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_11398","true","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_110171","true","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_199098","true","0","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_30403","false","0","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_139738","true","0","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_51448","true","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_31813","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_187692","false","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_223179","false","1","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_93303","true","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_165706","false","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_23667","false","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_95684","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_68409","true","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_202998","true","1","0","0","1","0","0","0","1","0","0","0","0","0","1"
"index_111711","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_201865","true","1","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_202437","false","0","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_197962","false","1","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_109554","true","1","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_187979","false","0","0","1","0","0","0","0","0","1","0","0","0","1","0"
"index_156764","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_176920","true","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_145","true","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_118423","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_54887","false","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_94607","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_152650","true","0","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_87695","false","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_27694","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_60735","false","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_166408","true","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_103970","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_196406","false","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_25635","false","0","0","0","1","0","1","0","0","0","0","0","1","0","0"
"index_108313","false","0","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_245661","true","1","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_222631","false","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_220944","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_43658","false","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_32589","true","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_162697","true","1","0","1","0","0","0","1","0","0","0","0","0","0","1"
"index_85602","false","0","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_163599","false","0","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_79819","false","0","0","1","0","0","1","0","0","0","0","0","0","0","1"
"index_46764","true","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_194961","false","0","0","0","1","0","0","0","0","1","0","0","1","0","0"
"index_23355","false","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_116246","false","0","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_127386","false","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_149433","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_82930","true","1","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_121673","true","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_237990","false","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_120259","false","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_221921","false","0","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_228023","true","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_151602","false","0","0","1","0","0","0","0","1","0","0","0","0","0","1"
"index_102303","false","0","0","1","0","0","0","0","0","0","0","1","0","1","0"
"index_36696","false","1","1","0","0","0","0","0","1","0","0","0","1","0","0"
"index_233180","true","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_75080","true","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_15124","true","1","0","1","0","0","1","0","0","0","0","0","0","0","1"
"index_236335","false","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_179454","false","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_35532","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_136828","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_237872","false","1","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_145781","false","1","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_100752","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_161325","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_79671","false","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_76665","false","1","1","0","0","0","0","0","0","0","1","0","1","0","0"
"index_54788","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_92042","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_245415","false","1","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_38429","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_22729","true","0","0","0","1","0","0","0","0","0","1","0","1","0","0"
"index_35436","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_171889","false","0","0","0","1","0","1","0","0","0","0","0","1","0","0"
"index_154228","true","1","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_222157","false","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_167613","false","0","0","0","1","0","0","0","0","1","0","0","0","0","1"
"index_183577","true","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_129798","false","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_164332","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_204667","true","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_195886","true","1","0","1","0","0","0","0","0","1","0","0","0","1","0"
"index_244302","true","1","0","1","0","0","0","0","0","1","0","0","0","1","0"
"index_109427","false","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_77665","true","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_101982","true","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_2626","true","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_45785","false","1","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_209983","false","1","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_57635","true","1","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_59603","false","0","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_19097","true","1","0","1","0","0","0","1","0","0","0","0","0","1","0"
"index_61259","false","0","0","0","1","0","0","0","0","0","0","1","1","0","0"
"index_182332","true","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_211175","false","0","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_123874","false","1","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_96604","true","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_61419","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_27672","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_97125","true","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_142410","true","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_54063","false","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_110728","true","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_54333","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_125057","true","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_88180","false","0","0","0","1","0","0","0","1","0","0","0","0","0","1"
"index_161829","true","1","1","0","0","0","0","0","0","0","1","0","1","0","0"
"index_93309","true","1","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_88580","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_132901","true","1","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_184354","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_55112","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_102753","false","1","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_66205","false","1","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_156860","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_45771","false","1","0","0","1","0","0","0","1","0","0","0","0","0","1"
"index_215233","true","1","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_185911","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_166371","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_153880","true","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_92696","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_131885","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_217950","true","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_144814","true","1","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_209200","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_77841","true","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_176342","true","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_66040","false","1","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_147978","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_119808","false","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_66043","false","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_140559","true","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_227588","true","0","1","0","0","0","0","0","0","0","0","1","1","0","0"
"index_224740","true","1","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_68295","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_80062","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_245693","false","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_154359","false","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_233574","true","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_116116","false","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_101306","false","0","0","1","0","0","0","0","0","1","0","0","0","1","0"
"index_164117","false","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_37956","true","1","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_142611","false","1","1","0","0","0","0","0","1","0","0","0","1","0","0"
"index_59498","true","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_239817","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_149696","true","1","0","0","1","0","0","0","0","0","0","1","1","0","0"
"index_128194","true","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_100237","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_219288","false","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_90670","true","0","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_71801","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_42530","true","1","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_42899","true","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_119976","false","1","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_63003","true","1","1","0","0","0","0","0","1","0","0","0","1","0","0"
"index_53881","true","1","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_167909","false","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_11861","false","0","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_174457","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_87638","false","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_101808","false","0","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_204353","true","1","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_228955","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_70383","false","0","0","0","1","0","0","0","1","0","0","0","0","0","1"
"index_239469","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_181312","false","0","0","1","0","0","0","0","0","0","1","0","0","1","0"
"index_170884","false","1","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_13172","false","0","0","0","1","1","0","0","0","0","0","0","1","0","0"
"index_98394","true","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_118950","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_139445","true","1","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_173828","true","0","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_228159","false","0","0","0","1","0","0","0","0","1","0","0","0","0","1"
"index_153919","true","1","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_106600","true","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_134969","true","1","0","0","1","0","0","0","0","0","0","1","1","0","0"
"index_14591","true","1","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_64991","true","1","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_98879","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_49221","false","0","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_207154","false","0","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_38067","false","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_200028","true","1","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_136129","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_164843","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_42775","true","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_157562","true","0","0","1","0","0","0","0","0","0","0","1","0","1","0"
"index_77661","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_180311","true","0","0","0","1","0","0","0","1","0","0","0","0","0","1"
"index_99302","false","1","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_241522","false","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_241032","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_180866","false","0","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_64045","false","0","0","1","0","0","1","0","0","0","0","0","0","0","1"
"index_55263","true","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_147601","true","1","0","1","0","0","0","0","1","0","0","0","0","1","0"
"index_66622","false","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_132151","false","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_195514","false","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_41863","false","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_100645","false","0","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_117375","false","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_216219","false","0","0","0","1","1","0","0","0","0","0","0","1","0","0"
"index_230601","false","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_219644","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_167792","false","0","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_236716","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_128497","false","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_143449","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_83724","false","1","0","0","1","0","0","0","0","1","0","0","0","0","1"
"index_86459","false","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_5017","true","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_125106","true","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_216917","false","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_1581","true","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_17930","true","1","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_40853","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_191779","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_182962","true","0","1","0","0","0","0","0","0","0","1","0","1","0","0"
"index_242119","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_116047","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_18525","true","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_161405","false","1","0","0","1","1","0","0","0","0","0","0","1","0","0"
"index_188781","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_34193","true","1","1","0","0","0","1","0","0","0","0","0","1","0","0"
"index_98708","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_56040","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_14458","true","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_98533","false","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_16140","false","1","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_56256","false","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_13606","true","1","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_166778","false","1","1","0","0","0","0","0","0","1","0","0","1","0","0"
"index_74141","true","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_25099","false","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_17886","false","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_219225","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_187675","true","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_203206","false","1","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_244643","true","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_25788","false","1","0","1","0","0","0","1","0","0","0","0","0","1","0"
"index_24673","true","1","1","0","0","0","1","0","0","0","0","0","1","0","0"
"index_198810","false","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_195290","false","1","1","0","0","1","0","0","0","0","0","0","1","0","0"
"index_2362","true","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_193867","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_181476","true","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_156781","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_119630","true","0","1","0","0","0","0","0","0","0","1","0","1","0","0"
"index_38987","true","1","1","0","0","0","0","0","0","1","0","0","1","0","0"
"index_2070","true","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_112548","true","1","1","0","0","0","0","0","0","0","1","0","1","0","0"
"index_122454","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_96936","true","0","0","1","0","1","0","0","0","0","0","0","0","0","1"
"index_115569","false","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_177468","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_13769","false","0","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_88343","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_199779","false","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_208026","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_59198","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_88124","true","1","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_213358","true","0","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_212554","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_73652","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_36637","true","1","0","1","0","0","0","0","0","0","0","1","0","0","1"
"index_175134","false","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_25838","true","1","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_8426","false","1","0","0","1","1","0","0","0","0","0","0","1","0","0"
"index_248927","false","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_8701","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_84222","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_227883","false","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_153538","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_71281","false","0","0","1","0","0","0","0","1","0","0","0","0","0","1"
"index_183552","false","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_207582","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_78212","false","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_122502","false","1","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_173483","false","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_159551","true","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_160145","true","1","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_243541","false","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_103127","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_29729","true","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_130830","false","0","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_56041","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_120981","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_92104","false","0","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_244864","true","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_96596","false","1","0","1","0","0","1","0","0","0","0","0","0","1","0"
"index_57088","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_155053","true","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_34033","true","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_240913","true","0","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_128098","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_40551","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_154702","false","0","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_245519","true","1","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_166316","true","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_104119","false","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_80441","false","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_207854","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_35841","true","0","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_47915","true","1","0","0","1","0","0","0","1","0","0","0","0","0","1"
"index_223217","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_76660","false","1","1","0","0","0","0","0","1","0","0","0","1","0","0"
"index_90405","true","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_195067","true","1","0","1","0","0","0","0","0","0","1","0","0","0","1"
"index_48056","false","1","1","0","0","0","0","0","0","0","1","0","1","0","0"
"index_4458","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_101137","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_120140","true","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_104868","false","0","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_85277","false","0","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_215674","true","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_113128","true","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_132765","true","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
